game_date,health_score,scheduled_games,bdl_box_scores,nbac_gamebook,player_game_summary,team_defense,upcoming_context,pdc,psza,pcf,mlfs,tdza,phase4_completion,total_predictions,unique_players,unique_systems,total_graded,grading_coverage_pct,win_rate
2025-02-04,80.0,7,7,7,148,14,231,131,451,231,0,30,4/4,698,148,5,0,0.0,N/A
2025-02-05,80.0,11,11,11,248,22,367,208,452,366,0,30,4/4,1174,248,5,0,0.0,N/A
2025-02-06,80.0,6,6,6,121,12,198,110,453,198,0,30,4/4,589,121,5,0,0.0,N/A
2025-02-07,80.0,7,7,7,141,14,230,130,454,230,0,30,4/4,665,141,5,0,0.0,N/A
2025-02-08,80.0,11,11,11,235,22,359,203,456,359,0,30,4/4,1074,235,5,0,0.0,N/A
2025-02-09,80.0,3,3,3,59,6,97,53,456,97,0,30,4/4,283,59,5,0,0.0,N/A
2025-02-10,80.0,10,10,10,218,20,319,186,458,319,0,30,4/4,1000,218,5,0,0.0,N/A
2025-02-11,80.0,4,4,4,91,8,134,76,458,134,0,30,4/4,417,91,5,0,0.0,N/A
2025-02-12,80.0,15,15,15,314,30,488,278,461,488,0,30,4/4,1396,314,5,0,0.0,N/A
2025-02-13,80.0,5,5,5,102,10,158,96,461,158,0,30,4/4,452,102,5,0,0.0,N/A
2025-02-19,80.0,1,1,1,20,2,32,18,463,32,0,30,4/4,20,20,1,0,0.0,N/A
2025-02-20,80.0,9,9,9,192,18,51,25,463,51,0,30,4/4,192,192,1,0,0.0,N/A
2025-02-21,80.0,9,9,9,203,18,104,61,463,104,0,30,4/4,882,203,5,0,0.0,N/A
2025-02-22,80.0,5,5,5,108,10,162,98,464,162,0,30,4/4,481,108,5,0,0.0,N/A
2025-02-23,80.0,10,10,10,223,20,329,200,466,329,0,30,4/4,1034,223,5,0,0.0,N/A
2025-02-24,80.0,8,8,8,163,16,260,152,466,260,0,30,4/4,728,163,5,0,0.0,N/A
2025-02-25,80.0,7,7,7,151,14,229,142,467,229,0,30,4/4,688,151,5,0,0.0,N/A
2025-02-26,80.0,9,9,9,191,18,295,170,467,295,0,30,4/4,878,191,5,0,0.0,N/A
2025-02-27,80.0,5,5,5,100,10,163,97,467,163,0,30,4/4,473,100,5,0,0.0,N/A
2025-02-28,80.0,10,10,10,211,20,332,194,471,332,0,30,4/4,963,211,5,0,0.0,N/A
2025-03-01,80.0,6,6,6,123,12,187,115,471,187,0,30,4/4,544,123,5,0,0.0,N/A
2025-03-02,80.0,9,9,9,193,18,296,172,471,296,0,30,4/4,900,193,5,0,0.0,N/A
2025-03-03,80.0,7,7,7,157,14,227,133,471,227,0,30,4/4,706,157,5,0,0.0,N/A
2025-03-04,80.0,9,9,9,196,18,287,167,473,287,0,30,4/4,897,196,5,0,0.0,N/A
2025-03-05,80.0,8,8,8,157,16,266,150,473,266,0,30,4/4,717,157,5,0,0.0,N/A
2025-03-06,80.0,6,6,6,119,12,187,106,473,187,0,30,4/4,544,119,5,0,0.0,N/A
2025-03-07,80.0,8,8,8,163,16,268,147,475,268,0,30,4/4,759,163,5,0,0.0,N/A
2025-03-08,80.0,8,8,8,159,16,261,143,478,261,0,30,4/4,742,159,5,0,0.0,N/A
2025-03-09,80.0,8,8,8,175,16,267,146,479,267,0,30,4/4,809,175,5,0,0.0,N/A
2025-03-10,80.0,12,12,12,255,24,402,211,482,402,0,30,4/4,1185,255,5,0,0.0,N/A
2025-03-11,80.0,4,4,4,82,8,128,73,482,128,0,30,4/4,378,82,5,0,0.0,N/A
2025-03-12,80.0,9,9,9,187,18,307,168,483,307,0,30,4/4,855,187,5,0,0.0,N/A
2025-03-13,80.0,5,5,5,112,10,160,92,484,160,0,30,4/4,499,112,5,0,0.0,N/A
2025-03-14,80.0,10,10,10,216,20,338,182,485,338,0,30,4/4,975,216,5,0,0.0,N/A
2025-03-15,80.0,8,8,8,157,16,262,152,485,262,0,30,4/4,715,157,5,0,0.0,N/A
2025-03-16,80.0,8,8,8,168,16,272,144,485,272,0,30,4/4,774,168,5,0,0.0,N/A
2025-03-17,80.0,10,10,10,213,20,333,183,485,333,0,30,4/4,957,213,5,0,0.0,N/A
2025-03-18,80.0,4,4,4,85,8,131,73,485,131,0,30,4/4,400,85,5,0,0.0,N/A
2025-03-19,80.0,11,11,11,225,22,373,206,486,373,0,30,4/4,1031,225,5,0,0.0,N/A
2025-03-20,80.0,5,5,5,104,10,164,95,486,164,0,30,4/4,466,104,5,0,0.0,N/A
2025-03-21,80.0,10,10,10,218,20,340,186,489,340,0,30,4/4,1021,218,5,0,0.0,N/A
2025-03-22,80.0,5,5,5,108,10,165,92,490,165,0,30,4/4,514,108,5,0,0.0,N/A
2025-03-23,80.0,8,8,8,162,16,275,141,491,275,0,30,4/4,757,162,5,0,0.0,N/A
2025-03-24,80.0,8,8,8,173,16,270,145,493,270,0,30,4/4,796,173,5,0,0.0,N/A
2025-03-25,80.0,8,8,8,174,16,269,147,493,269,0,30,4/4,787,174,5,0,0.0,N/A
2025-03-26,80.0,6,6,6,127,12,206,111,493,206,0,30,4/4,587,127,5,0,0.0,N/A
2025-03-27,80.0,8,8,8,172,16,274,153,494,274,0,30,4/4,809,172,5,0,0.0,N/A
2025-03-28,80.0,7,7,7,150,14,235,126,496,235,0,30,4/4,679,150,5,0,0.0,N/A
2025-03-29,80.0,7,7,7,152,14,239,130,496,239,0,30,4/4,685,152,5,0,0.0,N/A
2025-03-30,80.0,8,8,8,183,16,274,142,499,274,0,30,4/4,834,183,5,0,0.0,N/A
2025-03-31,80.0,8,8,8,164,16,274,153,500,274,0,30,4/4,753,164,5,0,0.0,N/A
2025-04-01,80.0,7,7,7,139,14,253,236,500,253,0,30,4/4,639,139,5,0,0.0,N/A
2025-04-02,80.0,9,9,9,194,18,319,300,501,319,0,30,4/4,889,194,5,0,0.0,N/A
2025-04-03,80.0,6,6,6,126,12,215,203,502,215,0,30,4/4,572,126,5,0,0.0,N/A
2025-04-04,80.0,10,10,10,229,20,353,335,503,353,0,30,4/4,1061,229,5,0,0.0,N/A
2025-04-05,80.0,5,5,5,103,10,180,169,504,180,0,30,4/4,470,103,5,0,0.0,N/A
2025-04-06,80.0,11,11,11,229,22,393,372,505,393,0,30,4/4,1068,229,5,0,0.0,N/A
2025-04-07,80.0,2,2,2,41,4,71,68,505,71,0,30,4/4,203,41,5,0,0.0,N/A
2025-04-08,80.0,10,10,10,225,20,357,336,507,357,0,30,4/4,1053,225,5,0,0.0,N/A
2025-04-09,80.0,10,10,10,203,20,357,339,508,357,0,30,4/4,907,203,5,0,0.0,N/A
2025-04-10,80.0,5,5,5,111,10,181,173,508,181,0,30,4/4,534,111,5,0,0.0,N/A
2025-04-11,80.0,15,15,15,310,30,535,513,510,535,0,30,4/4,1420,310,5,0,0.0,N/A
2025-04-13,80.0,15,15,15,299,30,535,513,512,535,0,30,4/4,1374,299,5,0,0.0,N/A
2025-04-15,80.0,2,2,2,42,4,71,66,512,71,0,30,4/4,200,42,5,0,0.0,N/A
2025-04-16,80.0,2,2,2,47,4,65,63,512,65,0,30,4/4,220,47,5,0,0.0,N/A
2025-04-18,80.0,2,2,2,41,4,65,64,512,65,0,30,4/4,193,41,5,0,0.0,N/A
2025-04-19,80.0,4,4,4,85,8,120,118,512,120,0,30,4/4,393,85,5,0,0.0,N/A
2025-04-20,80.0,4,4,4,94,8,130,125,513,130,0,30,4/4,440,94,5,0,0.0,N/A
2025-04-21,80.0,2,2,2,36,4,60,58,513,60,0,30,4/4,171,36,5,0,0.0,N/A
2025-04-22,80.0,3,3,3,57,6,90,89,513,90,0,30,4/4,255,57,5,0,0.0,N/A
2025-04-23,80.0,3,3,3,66,6,90,89,513,90,0,30,4/4,317,66,5,0,0.0,N/A
2025-04-24,80.0,3,3,3,64,6,90,87,513,90,0,30,4/4,293,64,5,0,0.0,N/A
2025-04-25,80.0,3,3,3,64,6,90,90,513,90,0,30,4/4,299,64,5,0,0.0,N/A
2025-04-26,80.0,4,4,4,79,8,120,117,513,120,0,30,4/4,374,79,5,0,0.0,N/A
2025-04-27,80.0,4,4,4,80,8,120,119,513,120,0,30,4/4,380,80,5,0,0.0,N/A
2025-04-28,80.0,2,2,2,45,4,60,59,513,60,0,30,4/4,215,45,5,0,0.0,N/A
2025-04-29,80.0,4,4,4,89,8,120,118,513,120,0,30,4/4,413,89,5,0,0.0,N/A
2025-04-30,80.0,2,2,2,44,4,60,60,513,60,0,30,4/4,218,44,5,0,0.0,N/A
2025-05-01,80.0,2,2,2,32,4,59,35,513,59,0,30,4/4,152,32,5,0,0.0,N/A
2025-05-02,80.0,1,1,1,27,2,27,19,513,27,0,30,4/4,27,27,1,0,0.0,N/A
2025-05-03,80.0,1,1,1,24,2,29,17,513,29,0,30,4/4,24,24,1,0,0.0,N/A
2025-05-04,80.0,2,2,2,40,4,56,41,513,56,0,30,4/4,188,40,5,0,0.0,N/A
2025-05-05,80.0,2,2,2,36,4,44,24,513,44,0,30,4/4,36,36,1,0,0.0,N/A
2025-05-06,80.0,2,2,2,41,4,57,42,513,57,0,30,4/4,204,41,5,0,0.0,N/A
2025-05-07,80.0,2,2,2,43,4,58,35,513,58,0,30,4/4,192,43,5,0,0.0,N/A
2025-05-08,80.0,1,1,1,27,2,28,21,513,28,0,30,4/4,27,27,1,0,0.0,N/A
2025-05-09,80.0,2,2,2,44,4,57,39,513,57,0,30,4/4,197,44,5,0,0.0,N/A
2025-05-10,80.0,2,2,2,42,4,58,37,513,58,0,30,4/4,188,42,5,0,0.0,N/A
2025-05-11,80.0,2,2,2,47,4,57,40,513,57,0,30,4/4,219,47,5,0,0.0,N/A
2025-05-12,80.0,2,2,2,39,4,58,36,513,58,0,30,4/4,173,39,5,0,0.0,N/A
2025-05-13,80.0,2,2,2,38,4,57,40,513,57,0,30,4/4,178,38,5,0,0.0,N/A
2025-05-14,80.0,2,2,2,45,4,58,37,513,58,0,30,4/4,201,45,5,0,0.0,N/A
2025-05-15,80.0,1,1,1,21,2,28,18,513,28,0,30,4/4,21,21,1,0,0.0,N/A
2025-05-16,80.0,1,1,1,26,2,30,16,513,30,0,30,4/4,26,26,1,0,0.0,N/A
2025-05-18,80.0,1,1,1,25,2,28,18,513,28,0,30,4/4,25,25,1,0,0.0,N/A
2025-05-20,80.0,1,1,1,26,2,29,18,513,29,0,30,4/4,26,26,1,0,0.0,N/A
2025-05-21,80.0,1,1,1,19,2,15,9,513,15,0,30,4/4,19,19,1,0,0.0,N/A
2025-05-22,80.0,1,1,1,18,2,29,17,513,29,0,30,4/4,18,18,1,0,0.0,N/A
2025-05-23,80.0,1,1,1,19,2,30,19,513,30,0,30,4/4,19,19,1,0,0.0,N/A
2025-05-24,80.0,1,1,1,28,2,29,17,513,29,0,30,4/4,28,28,1,0,0.0,N/A
2025-05-25,80.0,1,1,1,19,2,30,19,513,30,0,30,4/4,19,19,1,0,0.0,N/A
2025-05-26,80.0,1,1,1,19,2,29,18,513,29,0,30,4/4,19,19,1,0,0.0,N/A
2025-05-27,80.0,1,1,1,20,2,30,17,513,30,0,30,4/4,19,19,1,0,0.0,N/A
2025-05-28,80.0,1,1,1,27,2,29,20,513,29,0,30,4/4,27,27,1,0,0.0,N/A
2025-05-29,80.0,1,1,1,24,2,30,19,513,30,0,30,4/4,24,24,1,0,0.0,N/A
2025-05-31,80.0,1,1,1,26,2,30,19,513,30,0,30,4/4,26,26,1,0,0.0,N/A
2025-06-05,80.0,1,1,1,21,2,15,10,513,15,0,30,4/4,21,21,1,0,0.0,N/A
2025-06-08,80.0,1,1,1,26,2,29,22,513,29,0,30,4/4,26,26,1,0,0.0,N/A
2025-06-11,80.0,1,1,1,21,2,29,22,513,29,0,30,4/4,21,21,1,0,0.0,N/A
2025-06-13,80.0,1,1,1,19,2,29,20,513,29,0,30,4/4,19,19,1,0,0.0,N/A
2025-06-16,80.0,1,1,1,21,2,29,20,513,29,0,30,4/4,21,21,1,0,0.0,N/A
2025-06-19,80.0,1,1,1,27,2,29,20,513,29,0,30,4/4,30,27,4,0,0.0,N/A
2025-06-22,80.0,1,1,1,24,2,29,20,513,29,0,30,4/4,24,24,1,0,0.0,N/A
2025-10-21,40.0,2,2,0,34,4,82,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-22,40.0,12,12,0,34,24,461,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-23,40.0,2,2,0,70,4,85,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-24,40.0,12,12,0,34,24,477,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-25,40.0,5,5,0,35,10,186,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-26,40.0,9,9,0,35,18,362,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-27,40.0,11,11,0,382,22,418,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-28,40.0,5,5,0,175,10,211,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-29,40.0,10,10,0,348,20,373,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-30,40.0,4,4,0,141,8,167,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-10-31,40.0,8,8,0,278,16,294,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-11-01,40.0,6,6,0,211,12,244,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-11-02,40.0,8,8,0,280,16,304,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-11-03,40.0,9,9,0,316,18,363,0,0,0,0,0,0/4,0,0,0,0,0.0,N/A
2025-11-04,70.0,6,6,0,209,12,219,115,0,248,0,0,2/4,207,207,1,0,0.0,N/A
2025-11-05,70.0,11,11,0,387,22,450,219,0,485,0,0,2/4,381,381,1,0,0.0,N/A
2025-11-06,70.0,1,1,0,34,2,40,24,0,42,0,0,2/4,34,34,1,0,0.0,N/A
2025-11-07,75.0,11,11,0,385,22,422,230,21,469,0,0,3/4,379,379,1,0,0.0,N/A
2025-11-08,75.0,8,8,0,281,16,297,165,64,338,0,0,3/4,277,277,1,0,0.0,N/A
2025-11-09,75.0,7,7,0,246,14,289,156,121,310,0,0,3/4,243,243,1,0,0.0,N/A
2025-11-10,55.0,9,9,0,351,18,335,196,197,335,0,0,3/4,0,0,0,0,0.0,N/A
2025-11-11,75.0,6,6,0,211,12,251,139,221,251,0,0,3/4,208,208,1,0,0.0,N/A
2025-11-12,75.0,12,12,0,420,24,459,277,249,459,0,0,3/4,414,414,1,0,0.0,N/A
2025-11-13,75.0,3,3,3,89,6,106,75,252,106,0,0,3/4,69,69,1,0,0.0,N/A
2025-11-14,75.0,9,9,9,190,18,314,226,266,314,0,0,3/4,190,190,1,0,0.0,N/A
2025-11-15,75.0,5,5,5,110,10,174,129,272,174,0,0,3/4,110,110,1,0,0.0,N/A
2025-11-16,80.0,8,8,5,213,16,174,133,280,278,0,1,4/4,211,211,1,0,0.0,N/A
2025-11-17,80.0,8,8,1,300,16,35,26,289,279,0,5,4/4,264,264,1,0,0.0,N/A
2025-11-18,80.0,6,6,0,209,12,237,147,296,250,0,12,4/4,202,202,1,0,0.0,N/A
2025-11-19,80.0,9,9,0,350,18,347,213,304,368,0,20,4/4,1358,213,7,0,0.0,N/A
2025-11-20,80.0,4,4,0,140,8,161,106,308,173,0,23,4/4,473,85,6,0,0.0,N/A
2025-11-21,80.0,9,9,0,316,18,342,241,314,382,0,28,4/4,1136,207,6,0,0.0,N/A
2025-11-22,80.0,7,7,0,247,14,265,189,319,300,0,29,4/4,831,161,6,0,0.0,N/A
2025-11-23,80.0,8,8,0,277,16,317,214,323,335,0,29,4/4,1066,182,6,0,0.0,N/A
2025-11-24,80.0,10,10,0,352,20,376,269,331,420,0,30,4/4,1170,230,6,0,0.0,N/A
2025-11-25,80.0,3,3,0,103,6,125,84,333,130,0,30,4/4,409,75,6,0,0.0,N/A
2025-11-26,80.0,9,9,0,318,18,354,238,337,372,0,30,4/4,1071,200,6,0,0.0,N/A
2025-11-28,80.0,11,11,0,388,22,436,278,341,436,0,30,4/4,1403,251,6,0,0.0,N/A
2025-11-29,80.0,8,8,0,280,16,296,220,347,336,0,30,4/4,962,176,6,0,0.0,N/A
2025-11-30,80.0,8,8,0,280,16,317,223,352,340,0,30,4/4,1050,181,6,0,0.0,N/A
2025-12-01,80.0,9,9,0,315,18,309,237,354,351,0,30,4/4,1256,206,7,0,0.0,N/A
2025-12-02,80.0,6,6,0,212,12,218,169,355,237,0,30,4/4,887,137,7,0,0.0,N/A
2025-12-03,80.0,9,9,0,316,18,311,233,358,355,0,30,4/4,1287,198,7,0,0.0,N/A
2025-12-04,80.0,5,5,0,174,10,183,143,360,200,0,30,4/4,715,111,7,0,0.0,N/A
2025-12-05,80.0,12,12,0,421,24,415,332,367,468,0,30,4/4,1763,270,7,0,0.0,N/A
2025-12-06,80.0,7,7,0,245,14,257,201,374,282,0,30,4/4,1046,163,7,0,0.0,N/A
