game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:10:17,0:01:43,0:00:28,11,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,jump shot,21,-185,107,6.5,78.3,MISS Gilgeous-Alexander 21' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:10:15,0:01:45,0:00:02,12,IND,rebound,,,,,,,,,,,,,,,,rebound defensive,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:10:15,0:01:45,0:00:00,13,OKC,foul,,,,,,,,Pascal Siakam,,Chet Holmgren,,,l.b.foul,,,loose ball,,,,,,Holmgren L.B.FOUL (P1.T2) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:09:59,0:02:01,0:00:16,14,IND,shot,,,,Chet Holmgren,,,,,,Andrew Nembhard,0,,,missed,,driving layup,7,-66,9,31.6,5.9,Holmgren BLOCK (1 BLK): MISS Nembhard 7' Driving Layup
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:09:56,0:02:04,0:00:03,15,IND,rebound,,,,,,,,,,Andrew Nembhard,,,,,,rebound offensive,,,,,,Nembhard REBOUND (Off:1 Def:0)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:09:54,0:02:06,0:00:02,16,IND,shot,,,,,,,,,,Pascal Siakam,0,,,missed,,jump shot,15,-151,-8,40.1,4.2,MISS Siakam 15' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:09:51,0:02:09,0:00:03,17,OKC,rebound,,,,,,,,,,Shai Gilgeous-Alexander,,,,,,rebound defensive,,,,,,Gilgeous-Alexander REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,2,0:09:45,0:02:15,0:00:06,18,IND,foul,,,,,,,,Shai Gilgeous-Alexander,,Aaron Nesmith,,,p.foul,,,personal,,,,,,Nesmith P.FOUL (P1.T1) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,4,0:09:35,0:02:25,0:00:10,19,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,2,,,made,,jump shot,15,-150,-1,10.0,89.1,Gilgeous-Alexander 15' Pullup Jump Shot (4 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,4,0:09:21,0:02:39,0:00:14,20,IND,shot,,,,Shai Gilgeous-Alexander,,,,,,Tyrese Haliburton,0,,,missed,,driving layup,1,-6,0,25.6,5.0,Gilgeous-Alexander BLOCK (1 BLK): MISS Haliburton 1' Driving Layup
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,4,0:09:18,0:02:42,0:00:03,21,OKC,rebound,,,,,,,,,,Chet Holmgren,,,,,,rebound defensive,,,,,,Holmgren REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,5,6,0:08:58,0:03:02,0:00:20,22,OKC,shot,Jalen Williams,,,,,,,,,Chet Holmgren,2,,,made,,jump shot,15,-47,141,20.3,74.9,Holmgren 15' Turnaround Jump Shot (2 PTS) (Jal. Williams 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,8,6,0:08:33,0:03:27,0:00:25,23,IND,shot,Pascal Siakam,,,,,,,,,Tyrese Haliburton,3,,,made,,3pt jump shot,25,-102,229,35.2,27.900000000000002,Haliburton 25' 3PT Jump Shot (3 PTS) (Siakam 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,8,6,0:08:11,0:03:49,0:00:22,24,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,driving floating jump shot,6,-44,36,20.6,85.4,MISS Jal. Williams 6' Driving Floating Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,8,6,0:08:09,0:03:51,0:00:02,25,IND,rebound,,,,,,,,,,Andrew Nembhard,,,,,,rebound defensive,,,,,,Nembhard REBOUND (Off:1 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,6,0:08:05,0:03:55,0:00:04,26,IND,shot,Andrew Nembhard,,,,,,,,,Tyrese Haliburton,3,,,made,,3pt running jump shot,24,-102,222,35.2,27.200000000000003,Haliburton 24' 3PT Running Jump Shot (6 PTS) (Nembhard 2 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,8,0:07:46,0:04:14,0:00:19,27,OKC,shot,Isaiah Hartenstein,,,,,,,,,Luguentz Dort,2,,,made,,cutting layup shot,3,-20,16,23.0,87.4,Dort 3' Cutting Layup Shot (2 PTS) (Hartenstein 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,8,0:07:32,0:04:28,0:00:14,28,IND,shot,,,,,,,,,,Pascal Siakam,0,,,missed,,jump shot,14,-25,143,27.5,19.3,MISS Siakam 15' Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,8,0:07:29,0:04:31,0:00:03,29,OKC,rebound,,,,,,,,,,Chet Holmgren,,,,,,rebound defensive,,,,,,Holmgren REBOUND (Off:0 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,8,0:07:21,0:04:39,0:00:08,30,IND,foul,,,,,,,,Shai Gilgeous-Alexander,,Aaron Nesmith,,,s.foul,,,shooting,,,,,,Nesmith S.FOUL (P2.T2) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,9,0:07:21,0:04:39,0:00:00,31,OKC,free throw,,,,,,,1,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 1/2,,,,,,Gilgeous-Alexander Free Throw 1 of 2 (5 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,9,0:07:21,0:04:39,0:00:00,32,OKC,substitution,,,,,Alex Caruso,Chet Holmgren,,,,Chet Holmgren,,,,,,sub,,,,,,SUB: Caruso FOR Holmgren
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,9,0:07:21,0:04:39,0:00:00,33,IND,substitution,,,,,Bennedict Mathurin,Aaron Nesmith,,,,Aaron Nesmith,,,,,,sub,,,,,,SUB: Mathurin FOR Nesmith
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Aaron Nesmith,Pascal Siakam,Chet Holmgren,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,10,0:07:21,0:04:39,0:00:00,34,OKC,free throw,,,,,,,2,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 2/2,,,,,,Gilgeous-Alexander Free Throw 2 of 2 (6 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,10,0:07:08,0:04:52,0:00:13,35,IND,shot,,,,,,,,,,Tyrese Haliburton,0,,,missed,,3pt pullup jump shot,25,-80,237,33.0,28.700000000000003,MISS Haliburton 25' 3PT Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,11,10,0:07:03,0:04:57,0:00:05,36,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound offensive,,,,,,Mathurin REBOUND (Off:1 Def:0)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,10,0:07:01,0:04:59,0:00:02,37,IND,shot,Bennedict Mathurin,,,,,,,,,Tyrese Haliburton,3,,,made,,3pt jump shot,27,-50,261,30.0,31.1,Haliburton 27' 3PT Jump Shot (9 PTS) (Mathurin 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,10,0:06:58,0:05:02,0:00:03,38,OKC,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,THUNDER Timeout: Regular (Full 1 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,10,0:06:58,0:05:02,0:00:00,39,IND,substitution,,,,,Obi Toppin,Pascal Siakam,,,,Pascal Siakam,,,,,,sub,,,,,,SUB: Toppin FOR Siakam
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,13,0:06:43,0:05:17,0:00:15,40,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Alex Caruso,3,,,made,,3pt jump shot,26,-191,172,5.899999999999999,71.8,Caruso 26' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,13,0:06:13,0:05:47,0:00:30,41,IND,shot,,,,,,,,,,Bennedict Mathurin,0,,,missed,,3pt pullup jump shot,24,-230,53,48.0,10.3,MISS Mathurin 24' 3PT Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,13,0:06:11,0:05:49,0:00:02,42,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound defensive,,,,,,Hartenstein REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,13,0:06:01,0:05:59,0:00:10,43,OKC,jump ball,,Andrew Nembhard,Jalen Williams,,,,,,,Jalen Williams,,Isaiah Hartenstein,,,,jump ball,,,,,,Jump Ball Jal. Williams vs. Nembhard: Tip to Hartenstein
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,16,0:05:48,0:06:12,0:00:13,44,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Alex Caruso,3,,,made,,3pt jump shot,25,201,154,45.1,73.6,Caruso 25' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 2 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,14,16,0:05:36,0:06:24,0:00:12,45,OKC,foul,,,,,,,,Andrew Nembhard,,Jalen Williams,,,s.foul,,,shooting,,,,,,Jal. Williams S.FOUL (P1.T3) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,15,16,0:05:36,0:06:24,0:00:00,46,IND,free throw,,,,,,,1,,2,Andrew Nembhard,1,,,made,,free throw 1/2,,,,,,Nembhard Free Throw 1 of 2 (3 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,15,16,0:05:36,0:06:24,0:00:00,47,OKC,substitution,,,,,Cason Wallace,Isaiah Hartenstein,,,,Isaiah Hartenstein,,,,,,sub,,,,,,SUB: Wallace FOR Hartenstein
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,15,16,0:05:36,0:06:24,0:00:00,48,IND,substitution,,,,,Ben Sheppard,Bennedict Mathurin,,,,Bennedict Mathurin,,,,,,sub,,,,,,SUB: Sheppard FOR Mathurin
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Bennedict Mathurin,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Isaiah Hartenstein,1,16,16,0:05:36,0:06:24,0:00:00,49,IND,free throw,,,,,,,2,,2,Andrew Nembhard,1,,,made,,free throw 2/2,,,,,,Nembhard Free Throw 2 of 2 (4 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,16,0:05:20,0:06:40,0:00:16,50,OKC,shot,,,,,,,,,,Alex Caruso,0,,,missed,,driving layup,4,-34,10,21.6,88.0,MISS Caruso 4' Driving Layup
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,16,0:05:18,0:06:42,0:00:02,51,IND,rebound,,,,,,,,,,Myles Turner,,,,,,rebound defensive,,,,,,Turner REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,16,0:05:00,0:07:00,0:00:18,52,IND,turnover,,,,,,,,,,Tyrese Haliburton,,,bad pass,,Alex Caruso,bad pass,,,,,,Caruso STEAL (1 STL): Haliburton Bad Pass Turnover (P1.T1)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:55,0:07:05,0:00:05,53,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Jalen Williams,2,,,made,,dunk,2,-10,20,24.0,87.0,Jal. Williams 2' Running Dunk (2 PTS) (Gilgeous-Alexander 3 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,Tyrese Haliburton,Andrew Nembhard,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:55,0:07:05,0:00:00,54,IND,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,Pacers Timeout: Regular (Reg.1 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,T.J. McConnell,Andrew Nembhard,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:55,0:07:05,0:00:00,55,IND,substitution,,,,,T.J. McConnell,Tyrese Haliburton,,,,Tyrese Haliburton,,,,,,sub,,,,,,SUB: McConnell FOR Haliburton
42400407,NBA 2025 Playoffs,2025-06-22,Myles Turner,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:55,0:07:05,0:00:00,56,IND,substitution,,,,,Bennedict Mathurin,Andrew Nembhard,,,,Andrew Nembhard,,,,,,sub,,,,,,SUB: Mathurin FOR Nembhard
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:55,0:07:05,0:00:00,57,IND,substitution,,,,,Pascal Siakam,Myles Turner,,,,Myles Turner,,,,,,sub,,,,,,SUB: Siakam FOR Turner
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:32,0:07:28,0:00:23,58,IND,shot,,,,,,,,,,T.J. McConnell,0,,,missed,,turnaround fadeaway,14,-12,137,26.2,18.700000000000003,MISS McConnell 14' Turnaround Fadeaway Shot
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:31,0:07:29,0:00:01,59,IND,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Pascal Siakam,T.J. McConnell,Bennedict Mathurin,Ben Sheppard,Obi Toppin,Alex Caruso,Jalen Williams,Luguentz Dort,Shai Gilgeous-Alexander,Cason Wallace,1,16,18,0:04:31,0:07:29,0:00:00,60,IND,turnover,,,,,,,,,,,,,,,,shot clock,,,,,,Pacers Turnover: Shot Clock (T#2)
